first_name_l,middle_name_l,last_name_l,dob_l,ssn4_l,sex_l,address_l,city_l,state_l,zip_l,phone_l,first_name_r,middle_name_r,last_name_r,dob_r,ssn4_r,sex_r,address_r,city_r,state_r,zip_r,phone_r,label,pred,match_prob
John,M,Smith,1980-05-12,1234,M,123 Main St,Chicago,IL,60601,3125551234,John,M,Smith,1980-05-12,1234.0,M,123 Main St,Chicago,IL,60601,3125551234.0,1,1,0.9989012479782104
Jonathan,,Smith,1980-05-12,1234,M,123 Main St,Chicago,IL,60601,3125551234,Jon,M,Smith,1980-05-12,1234.0,M,123 Main St,Chicago,IL,60601,3125551234.0,1,1,0.9991698265075684
Maria,Elena,Gonzalez,1975-09-03,5678,F,456 Oak Ave,Chicago,IL,60614,7735552222,Maria,Elena,Gonzales,1975-09-03,5678.0,F,456 Oak Ave,Chicago,IL,60614,7735552222.0,1,1,0.9994214773178101
Robert,J,Johnson,1962-11-21,9012,M,789 Pine Rd,Chicago,IL,60629,3125557777,Robert,,Johnson,1962-11-22,9012.0,M,789 Pine Rd,Chicago,IL,60629,3125557777.0,1,1,0.9393897652626038
Latoya,,Williams,1991-02-14,3456,F,2100 W 18th St,Chicago,IL,60608,3125558899,LaToya,Renee,Williams,1991-02-14,,F,2100 W 18th St,Chicago,IL,60608,3125558899.0,1,1,0.9566988348960876
Michael,Anthony,Brown,1955-07-30,7890,M,4400 N Ashland Ave Apt 3B,Chicago,IL,60640,7735551010,Mike,A,Brown,1955-07-30,7890.0,M,4400 N Ashland Ave,Chicago,IL,60640,,1,1,0.9980683922767639
Sarah,,Lee,1988-12-01,1357,F,55 E Wacker Dr,Chicago,IL,60601,3125553030,Sarah,K,Lee,1988-12-01,1357.0,F,1245 N Damen Ave,Chicago,IL,60622,3125553030.0,1,1,0.9802697896957397
Carlos,,Rivera,1970-04-17,2468,M,3100 S Kedzie Ave,Chicago,IL,60623,7735554545,Carlos,Antonio,Rivera,1970-04-17,2468.0,M,3100 South Kedzie Avenue,Chicago,IL,60623,7735554545.0,1,1,0.9966506361961365
Aisha,N,Patel,1995-08-25,8642,F,1900 W Polk St,Chicago,IL,60612,3125559191,Aisha,Nadia,Patel,1995-08-25,,F,1900 W Polk Street,Chicago,IL,60612,3125559191.0,1,1,0.9972673654556274
James,,O'Brien,1948-03-09,4321,M,221 N Clark St,Chicago,IL,60601,3125550100,James,P,OBrien,1948-03-09,4321.0,M,221 N Clark St,Chicago,IL,60601,3125550100.0,1,1,0.9988331198692322
John,M,Smith,1980-05-12,1234,M,123 Main St,Chicago,IL,60601,3125551234,John,R,Smith,1955-08-30,9999.0,M,890 Lake Shore Dr,Chicago,IL,60611,7735552020.0,0,0,9.96690346255491e-07
Maria,,Gonzalez,1975-09-03,5678,F,456 Oak Ave,Chicago,IL,60614,7735552222,Maria,,Hernandez,1975-09-03,1111.0,F,902 W Belmont Ave,Chicago,IL,60657,7735553030.0,0,0,0.010967405512928963
Robert,J,Johnson,1962-11-21,9012,M,789 Pine Rd,Chicago,IL,60629,3125557777,Robert,J,Johnson,1990-01-15,2222.0,M,1234 N State St,Chicago,IL,60610,3125558888.0,0,0,0.00023981487902346998
Sarah,K,Lee,1988-12-01,1357,F,55 E Wacker Dr,Chicago,IL,60601,3125553030,Sara,K,Lee,1992-04-08,3434.0,F,55 E Wacker Dr,Chicago,IL,60601,3125553030.0,0,0,0.004289924167096615
Carlos,,Rivera,1970-04-17,2468,M,3100 S Kedzie Ave,Chicago,IL,60623,7735554545,Charles,A,Rivers,1970-04-17,6789.0,M,3101 S Kedzie Ave,Chicago,IL,60623,7735554546.0,0,0,0.024786170572042465
Michael,Anthony,Brown,1955-07-30,7890,M,4400 N Ashland Ave,Chicago,IL,60640,7735551010,Michael,Anthony,Brown,1985-07-30,5555.0,M,4400 N Ashland Ave,Chicago,IL,60640,7735551010.0,0,0,0.26106464862823486
Aisha,Nadia,Patel,1995-08-25,8642,F,1900 W Polk St,Chicago,IL,60612,3125559191,Anita,,Patel,1995-08-25,8642.0,F,1900 W Polk St,Chicago,IL,60612,3125559191.0,0,1,0.9980770349502563
James,P,O'Brien Sr,1948-03-09,4321,M,221 N Clark St,Chicago,IL,60601,3125550100,James,P,O'Brien Jr,1972-06-14,8765.0,M,221 N Clark St,Chicago,IL,60601,3125550101.0,0,0,0.0006987202796153724
